bant_submit,customer_country,business_unit,com_reg_ver_win_rate,customer_idx,customer_type,enterprise,historical_existing_cnt,id_strategic_ver,it_strategic_ver,idit_strategic_ver,customer_job,lead_desc_length,inquiry_type,product_category,product_subcategory,product_modelname,customer_country.1,customer_position,response_corporate,expected_timeline,ver_cus,ver_pro,ver_win_rate_x,ver_win_ratio_per_bu,business_area,business_subarea,lead_owner,is_converted
1.0,/Fortaleza - Ceará/Brazil,AS,0.0039370078740157,27296,End Customer,SMB,,,,,administrative,94,Quotation or Purchase Consultation,vrf,,,/Fortaleza - Ceará/Brazil,associate/analyst,LGESP,more than a year,1,0,0.0030792876608617,0.0268456375838926,corporate / office,Finance,97,
0.5,/São Paulo/Brazil,AS,,24677,,SMB,,,,,marketing,14,Quotation or Purchase Consultation,,,,/São Paulo/Brazil,others,LGESP,,0,0,,,,,97,
0.75,/kolhapur/India,ID,,47466,,Enterprise,4.0,,,,,2,Quotation or purchase consultation,interactive digital board,,,/kolhapur/India,entry level,LGEIL,3 months ~ 6 months,0,0,,,,,175,
1.0,/Guayaquil/Ecuador,AS,,15634,Specifier/ Influencer,SMB,,,,,engineering,3,Services,rac,,,/Guayaquil/Ecuador,other,LGEPS,less than 3 months,0,0,,,,,654,
0.75,/pomorskie/Poland,ID,0.0169491525423728,38026,,SMB,,1.0,,1.0,administrative,167,Quotation or purchase consultation,hotel tv,LT341H Series,32LT341H (CIS),/pomorskie/Poland,ceo/founder,LGEPL,less than 3 months,0,1,0.0007167734380046,0.071345029239766,hotel & accommodation,,169,
1.0,/Indore/India,ID,,25096,,SMB,,,,,research,66,Quotation or purchase consultation,uhd signage,UH5F-H Series,43UH5F-H,/Indore/India,vice president,LGEIL,less than 3 months,0,0,,,,,445,
1.0,/CDMX/Mexico,AS,,35680,,SMB,,,,,,42,Quotation or purchase consultation,multi-split,,,/CDMX/Mexico,installer,LGEMS,less than 3 months,0,0,,,,,42,
1.0,"/Edmonton, Alberta/Canada",ID,,25096,,SMB,,,,,operations,239,Quotation or purchase consultation,hotel tv,,,"/Edmonton, Alberta/Canada",manager,LGECI,3 months ~ 6 months,0,0,,,,,468,
0.5,/Medellin/Colombia,AS,0.0039370078740157,41806,,Enterprise,,,,,engineering,339,Quotation or purchase consultation,chiller,,,/Medellin/Colombia,ceo/founder,LGECB,,0,0,0.0030792876608617,0.0268456375838926,corporate / office,,41,
0.25,/Gannavaram/India,AS,,33071,,Enterprise,38.0,,,,,115,Quotation or purchase consultation,multi-split,,,/Gannavaram/India,none,LGEIL,,0,0,,,,,673,
0.75,/Limeira/Brazil,ID,0.0422535211267605,25885,,SMB,,,,,administrative,62,Quotation or Purchase Consultation,video wall signage,,,/Limeira/Brazil,partner,LGESP,less than 3 months,0,0,2.5889552307882245e-05,0.031578947368421,public facility,,279,
0.75,//Belgium,ID,,9658,,SMB,1.0,,,,consulting,9,Other,webos,,,//Belgium,associate/analyst,LGEBN,more than a year,0,0,0.0011827288932506,0.0498402555910543,retail,,513,
0.75,/San Salvador/El Salvador,AS,,35312,,Enterprise,,,,,engineering,1,Services,vrf,,,/San Salvador/El Salvador,intern,LGEPS,,0,0,,,,,80,
0.25,//Colombia,AS,,47466,,Enterprise,16.0,,,,,81,Quotation or purchase consultation,vrf,,,//Colombia,none,LGECB,,0,0,,,,,40,
0.25,10 River Park Plaza  Medical/St. Paul/United States,IT,0.6428571428571429,17616,End Customer,SMB,,,,,,542,Quotation or Purchase Consultation,,,,10 River Park Plaza  Medical/St. Paul/United States,none,LGEUS,,0,0,6.044033666058328e-05,,hospital & health care,Others,436,
0.5,//Germany,ID,,20477,,SMB,,,,,management,15,Quotation or purchase consultation,,,,//Germany,ceo/founder,LGEDG,,0,0,0.0011827288932506,0.0498402555910543,retail,,359,
0.75,/santiago/Chile,AS,,29105,End Customer,SMB,,,,,engineering,163,,vrf,,,/santiago/Chile,others,LGECL,more than a year,0,0,2.3159381337232847e-06,0.2272727272727272,power plant / renewable energy,Others,100,
0.25,"/Vitoria, Alava/Spain",AS,,47466,End-Customer,Enterprise,105.0,,,,,506,Quotation or purchase consultation,multi-split,,,"/Vitoria, Alava/Spain",none,LGEES,,0,0,,,,,713,
1.0,,IT,,29520,,SMB,,,,,consulting,204,Quotation or Purchase Consultation,,,,,director,LGEUK,less than 3 months,0,0,0.0011827288932506,,retail,,384,
0.25,//India,IT,,34130,,Enterprise,,,,,consulting,3,Quotation or Purchase Consultation,,,,//India,none,LGEIL,,0,0,,,,,363,
0.75,/Ahmedabad/India,ID,,44956,,Enterprise,,,,,education,17,Quotation or purchase consultation,interactive digital board,,,/Ahmedabad/India,director,LGEIL,less than 3 months,0,0,,,,,166,
0.25,"Promenade II, 1230 Peachtree St NE #1500  Finance & Insurance/Atlanta/United States",IT,,16573,End Customer,SMB,,,,,,3,Quotation or Purchase Consultation,,,,"Promenade II, 1230 Peachtree St NE #1500  Finance & Insurance/Atlanta/United States",none,LGEUS,,0,0,,,,,437,
1.0,/Abu dhabi/U.A.E,AS,,1305,,SMB,,,,,,139,Sales Inquiry,chiller,,,/Abu dhabi/U.A.E,director,LGEGF,less than 3 months,0,0,0.0007167734380046,,hotel & accommodation,,78,
0.25,/GAZİANTEP/Türkiye,AS,,47466,,Enterprise,3.0,,,,,79,Quotation or purchase consultation,heating,,,/GAZİANTEP/Türkiye,none,LGETK,,0,0,,,,,103,
0.5,/São Paulo/Brazil,AS,,19154,,Enterprise,,,,,media and communication,14,Quotation or Purchase Consultation,,,,/São Paulo/Brazil,others,LGESP,,0,0,,,,,97,
0.75,//India,IT,,43589,,Enterprise,,,,,3d/vfx art,23,Quotation or Purchase Consultation,,,,//India,none,LGEIL,9 months ~ 1 year,0,0,,,,,405,
0.5,/Campo grande / ms/Brazil,ID,,25096,,SMB,,,,,administrative,305,Quotation or purchase consultation,hotel tv,US660H Series,,/Campo grande / ms/Brazil,other,LGESP,,0,0,,,,,487,
0.5,/Milão/Brazil,AS,,8575,,SMB,,,,,other,14,Sales Inquiry,,,,/Milão/Brazil,other,LGESP,,0,0,,,,,38,
1.0,/Sohna Gurugram/India,ID,,38445,,Enterprise,,,,,,12,Quotation or purchase consultation,interactive digital board,,,/Sohna Gurugram/India,ceo/founder,LGEIL,3 months ~ 6 months,0,0,,,,,175,
0.25,//United States,IT,,3304,,Enterprise,,,,,,3,Quotation or Purchase Consultation,,,,//United States,none,LGEUS,,0,0,,,,,393,
0.25,//Canada,IT,,35353,,Enterprise,,,,,,3,Quotation or Purchase Consultation,,,,//Canada,none,LGECI,,0,0,,,,,387,
1.0,/Oxfordshire/United Kingdom,IT,0.2307692307692307,31533,End-Customer,SMB,,,,,other,258,Quotation or Purchase Consultation,monitor,,,/Oxfordshire/United Kingdom,other,LGEUK,less than 3 months,0,0,6.044033666058328e-05,,hospital & health care,Hospital,781,
1.0,/jkjpjpo/United Kingdom,IT,,23326,Specifier/ Influencer,Enterprise,,,,,legal,3,OEM/ODM Request,projector,,,/jkjpjpo/United Kingdom,manager,LGEUK,3 months ~ 6 months,0,0,0.0002153634176709,,factory,Pharmaceutical Factory,426,
1.0,/Bogotá/Colombia,AS,0.004,32340,,SMB,,,,,human resources,78,Sales Inquiry,calefacción,,,/Bogotá/Colombia,other,LGECB,less than 3 months,0,0,0.0011827288932506,0.0115830115830115,retail,,40,
0.75,/Curitiba/pr/Brazil,AS,,27721,End-Customer,Enterprise,,,,,administrative,163,Quotation or purchase consultation,rac,,,/Curitiba/pr/Brazil,other,LGESP,more than a year,0,0,,,,,38,
0.5,/Makati/Philippines,AS,,23730,,Enterprise,0.0,,,,engineering,9,Sales Inquiry,vrf,,,/Makati/Philippines,manager,LGEPH,,0,0,,,,,16,
1.0,/Uberaba/Brazil,ID,0.0749486652977412,28796,End-Customer,Enterprise,1.0,1.0,,1.0,engineering,234,Quotation or Purchase Consultation,interactive signage,TR3BF Series,86TR3BF-B,/Uberaba/Brazil,other,LGESP,3 months ~ 6 months,1,1,0.0030792876608617,0.0645661157024793,corporate / office,Engineering,278,
0.25,//India,IT,,42167,,Enterprise,,,,,3d/vfx art,3,Quotation or Purchase Consultation,,,,//India,none,LGEIL,,0,0,,,,,402,
1.0,/Floridablanca/Colombia,AS,0.0681818181818181,16672,Installer/Contractor,Enterprise,,,,,engineering,15,Quotation or purchase consultation,vrf,,,/Floridablanca/Colombia,engineering,LGECB,less than 3 months,0,0,6.044033666058328e-05,0.1285714285714285,hospital & health care,,39,
0.75,//Nigeria,ID,,40204,,Enterprise,,,,,consulting,180,Quotation or purchase consultation,led signage,LG LED All-in-One Premium Series,,//Nigeria,director,LGEAF,less than 3 months,0,0,,,,,170,
0.5,//U.A.E,AS,,27730,,SMB,,,,,consulting,3,Sales Inquiry,chiller,,,//U.A.E,associate/analyst,LGEGF,,0,0,,,,,629,
0.5,/Goiânia/Brazil,AS,,17010,,Enterprise,,,,,arts and design,14,Sales Inquiry,,,,/Goiânia/Brazil,other,LGESP,,0,0,,,,,23,
0.25,//India,IT,,37680,,Enterprise,,,,,other,3,Quotation or Purchase Consultation,,,,//India,none,LGEIL,,0,0,,,,,363,
1.0,/Khandwa/India,ID,0.0311958405545927,29865,,Enterprise,,,,,education,1,Quotation or purchase consultation,interactive digital board,OneQuick Flex,43HT3WJ,/Khandwa/India,director,LGEIL,less than 3 months,0,0,0.0005719551277132,0.048629531388152,education,,222,
0.25,//India,AS,,13987,Specifier/ Influencer,Enterprise,,,,,operations,3,Quotation or purchase consultation,,,,//India,none,LGEIL,,0,0,,,,,48,
0.5,//Turkey,ID,,31025,,SMB,,,,,administrative,219,Quotation or purchase consultation,standard signage,,,//Turkey,none,LGETK,less than 3 months,0,0,,,,,285,
0.25,//Saudi Arabia,AS,,47466,,Enterprise,1.0,,,,,9,Sales Inquiry,,,,//Saudi Arabia,none,LGESJ,,0,0,,,,,108,
1.0,/Delhi/India,ID,,33204,,Enterprise,,,,,,13,Quotation or purchase consultation,interactive digital board,,,/Delhi/India,ceo/founder,LGEIL,3 months ~ 6 months,0,0,,,,,175,
1.0,/Bijainagar/India/ bhilwara,ID,,25096,,SMB,,,,,,231,Quotation or purchase consultation,interactive digital board,,,/Bijainagar/India/ bhilwara,other,LGEIL,less than 3 months,0,0,,,,,314,
1.0,/Halls Head/Australia,ID,,24810,End Customer,Enterprise,,,,,other,60,Quotation or Purchase Consultation,standard signage,,,/Halls Head/Australia,partner,LGEAP,less than 3 months,0,0,,,,,157,
0.25,Fleet Operations Center  Medical/Norfolk/United States,IT,0.6428571428571429,44246,End Customer,Enterprise,,,,,,35,Quotation or Purchase Consultation,,,,Fleet Operations Center  Medical/Norfolk/United States,none,LGEUS,,0,0,6.044033666058328e-05,,hospital & health care,Others,589,
0.25,/Ahmedabad/India,AS,,47466,,Enterprise,19.0,,,,,36,Quotation or purchase consultation,vrf,,,/Ahmedabad/India,none,LGEIL,,0,0,,,,,37,
0.25,/Alamuru/India,AS,,47466,,Enterprise,19.0,,,,,43,Quotation or purchase consultation,multi-split,,,/Alamuru/India,none,LGEIL,,0,0,,,,,116,
1.0,/Nashik/India,ID,,23764,,Enterprise,,,,,,3,Quotation or purchase consultation,,,,/Nashik/India,ceo/founder,LGEIL,3 months ~ 6 months,0,0,,,,,175,
0.5,/Muvattupuzha /India,AS,,4702,,Enterprise,,,,,others,59,Quotation or Purchase Consultation,chiller,,,/Muvattupuzha /India,director,LGEIL,,0,0,,,,,115,
0.75,/Motihari/India,ID,,47466,,Enterprise,4.0,,,,,4,Quotation or purchase consultation,interactive digital board,,,/Motihari/India,trainee,LGEIL,less than 3 months,0,0,,,,,175,
0.5,/Albay/Philippines,AS,,1817,,Enterprise,,,,,other,1,Sales Inquiry,single-split,,,/Albay/Philippines,trainee,LGEPH,,0,0,,,,,0,
0.5,/Dubai/India,AS,0.0714285714285714,43699,,SMB,,,,,engineering,57,Quotation or purchase consultation,residential air conditioner,,,/Dubai/India,c-level executive,LGEIL,,0,0,0.0002153634176709,0.0369127516778523,factory,,115,
0.5,/Aurangabad/India,ID,,23853,,Enterprise,,,,,education,2,Quotation or purchase consultation,oled signage,,,/Aurangabad/India,none,LGEIL,he is comparing with senses which is local brand.,0,0,,,,,148,
0.75,/Malaysia,ID,0.1818181818181818,33788,,Enterprise,,,,,arts and design,9,Quotation or purchase consultation,standard signage,UT640S Series,55UT640S (ASIA),/Malaysia,ceo/founder,LGEML,less than 3 months,0,0,0.0002153634176709,0.0609243697478991,factory,,199,
1.0,/puñe/India,ID,,10973,,Enterprise,,,,,administrative,2,Quotation or Purchase Consultation,interactive digital board,,,/puñe/India,ceo/founder,LGEIL,less than 3 months,0,0,,,,,174,
0.5,//U.A.E,AS,,10142,,Enterprise,12.0,,,,engineering,3,Sales Inquiry,vrf,,,//U.A.E,trainee,LGEGF,,0,0,,,,,68,
0.25,720 Olive Way Ste 1500  Commercial Display/Seattle/,ID,,33544,,SMB,,,,,marketing operations,3,Quotation or Purchase Consultation,,,,720 Olive Way Ste 1500  Commercial Display/Seattle/,none,LGEUS,,0,0,,,,,194,
0.5,,ID,0.0199004975124378,108,,SMB,,1.0,,1.0,administrative,16,usage or technical consultation,high brightness,,,,ceo/founder,LGEDG,,0,0,0.0030792876608617,0.0645661157024793,corporate / office,,259,
1.0,/Santiago /Chile,AS,0.004,9740,End-Customer,SMB,,,,,operations,31,Quotation or purchase consultation,single-split,,,/Santiago /Chile,c-level executive,LGECL,less than 3 months,1,0,0.0011827288932506,0.0115830115830115,retail,Other Stores,124,
0.75,/Surat/India,ID,,24248,,Enterprise,,,,,entrepreneurship,68,Quotation or purchase consultation,software solution,,,/Surat/India,c-level executive,LGEIL,less than 3 months,0,0,,,,,175,
0.5,"BGD, 3rd khoroo, WW Center, 604-3  /Ulaanbaatar/",ID,,8421,Channel Partner,SMB,,,,,coordinator,42,Quotation or purchase consultation,,,,"BGD, 3rd khoroo, WW Center, 604-3  /Ulaanbaatar/",none,LGEUS,less than 3 months,0,0,,,,,194,
0.5,/Bulacan/Malolos City/Philippines,AS,,46071,,Enterprise,,,,,,7,Sales Inquiry,single-split,,,/Bulacan/Malolos City/Philippines,trainee,LGEPH,,0,0,,,,,615,
0.5,/chhindwara/India,ID,,47466,,Enterprise,4.0,,,,,3,Quotation or purchase consultation,,,,/chhindwara/India,none,LGEIL,less than 3 months,0,0,,,,,174,
0.75,/Lima/Peru,AS,,17955,,Enterprise,0.0,,,,engineering,3,,vrf,,,/Lima/Peru,director,LGEPR,6 months ~ 9 months,0,0,,,,,125,
0.75,2721 Prosperity Ave Ste 300  /Fairfax/,IT,,44249,Channel Partner,SMB,,,,,,118,Quotation or Purchase Consultation,,,,2721 Prosperity Ave Ste 300  /Fairfax/,none,LGEUS,less than 3 months,0,0,,,,,393,
0.25,7700 Gateway Blvd  Commercial Display/Newark/India,ID,,25766,End-Customer,SMB,0.0,,,,graphic design,3,Quotation or Purchase Consultation,,,,7700 Gateway Blvd  Commercial Display/Newark/India,none,LGEUS,,0,0,0.0002153634176709,0.0609243697478991,factory,,194,
0.25,//Vietnam,AS,,47466,,Enterprise,115.0,,,,,10,Sales Inquiry,vrf,,,//Vietnam,none,LGEVH,,0,0,,,,,662,
0.5,/DUBAI/U.A.E,AS,0.0496894409937888,26646,,SMB,,,,,,56,Sales Inquiry,vrf,,,/DUBAI/U.A.E,ceo/founder,LGEGF,,0,0,0.0002983104051378,0.0201207243460764,residential (home),,78,
1.0,/Nandyala/India,ID,,39884,,Enterprise,,,,,,20,Quotation or purchase consultation,,,,/Nandyala/India,director,LGEIL,6 months ~ 9 months,0,0,,,,,254,
0.25,351 N Sumneytown Pike  Medical/North Wales/United States,IT,0.6428571428571429,27859,End Customer,Enterprise,,,,,,35,Quotation or Purchase Consultation,,,,351 N Sumneytown Pike  Medical/North Wales/United States,none,LGEUS,,0,0,6.044033666058328e-05,,hospital & health care,Others,589,
1.0,/Prayagraj/India,ID,,34613,,Enterprise,11.0,,,,engineering,24,Quotation or purchase consultation,standard signage,SM5KE Series,43SM5KE-B,/Prayagraj/India,manager,LGEIL,less than 3 months,0,0,,,,,175,
0.5,/SAO PAULO/Brazil,AS,,37593,,Enterprise,,,,,other,120,Sales Inquiry,multi inverter,,,/SAO PAULO/Brazil,director,LGESP,,0,0,,,,,96,
0.75,/MANAUS/Brazil,ID,0.0732484076433121,3430,,SMB,,,,,consulting,49,Quotation or purchase consultation,interactive signage,Interactive Digital Board,86TR3E,/MANAUS/Brazil,associate/analyst,LGESP,less than 3 months,0,1,0.0011827288932506,0.0498402555910543,retail,,342,
0.5,/Várzea Grande/Brazil,AS,,30515,,Enterprise,,,,,,29,Sales Inquiry,,,,/Várzea Grande/Brazil,ceo/founder,LGESP,,0,0,,,,,23,
0.25,/Dubai /U.A.E,AS,,47466,End-Customer,Enterprise,3.0,,,,,107,Quotation or purchase consultation,rac,,,/Dubai /U.A.E,none,LGEGF,,0,0,,,,,25,
1.0,/Bhubaneswar/India,ID,,47466,,Enterprise,4.0,,,,,17,Quotation or purchase consultation,interactive digital board,,,/Bhubaneswar/India,ceo/founder,LGEIL,less than 3 months,0,0,,,,,175,
0.25,/ 303012 / India,AS,,47466,End Customer,Enterprise,19.0,,,,,64,Quotation or Purchase Consultation,multi-split,,,/ 303012 / India,none,LGEIL,,0,0,,,,,115,
0.5,/São Paulo/Brazil,AS,,25309,,Enterprise,16.0,,,,support,14,Sales Inquiry,,,,/São Paulo/Brazil,other,LGESP,,0,0,,,,,23,
1.0,/jubail industrial city/Saudi Arabia,ID,,37137,,SMB,,,,,information technology,44,Quotation or purchase consultation,oled signage,UltraFine Display OLED Pro,65EP5G,/jubail industrial city/Saudi Arabia,associate/analyst,LGESJ,less than 3 months,0,0,,,,,246,
0.5,/São Paulo/Brazil,ID,,39004,,SMB,,,,,administrative,129,Quotation or purchase consultation,video wall signage,"49"" 500 nits FHD Slim Bezel Video Wall",,/São Paulo/Brazil,none,LGESP,9 months ~ 1 year,0,0,,,,,167,
0.75,/Bareilly/India,ID,,47466,,Enterprise,4.0,,,,,10,Quotation or purchase consultation,,,,/Bareilly/India,partner,LGEIL,,0,0,,,,,175,
0.25,1633 Westlake Ave N. STE 200  Cloud IT/Seattle/United States,IT,,27538,End Customer,SMB,,,,,,28,Quotation or Purchase Consultation,,,,1633 Westlake Ave N. STE 200  Cloud IT/Seattle/United States,none,LGEUS,,0,0,,,,,436,
1.0,//United States,ID,,310,,SMB,,,,,education,15,Quotation or Purchase Consultation,robots,,,//United States,c-level executive,LGEUS,less than 3 months,0,0,,,,,194,
0.75,/Riyadh/Saudi Arabia,ID,0.0491803278688524,33002,,Enterprise,,,,,other,39,Quotation or purchase consultation,led signage,,,/Riyadh/Saudi Arabia,ceo/founder,LGESJ,,0,1,0.0011827288932506,0.0498402555910543,retail,,246,
1.0,/Lima/Peru,AS,,2929,,Enterprise,,,,,consulting,1,Usage or technical consultation,chiller,,,/Lima/Peru,intern,LGEPR,3 months ~ 6 months,0,0,,,,,125,
1.0,/Curitiba/Brazil,ID,0.0806916426512968,25908,,Enterprise,,,,,information technology,160,Quotation or Purchase Consultation,video wall signage,"49"" 500 nits FHD Slim Bezel Video Wall",,/Curitiba/Brazil,director,LGESP,less than 3 months,0,0,0.0005432224318428,0.0640703517587939,special purpose,,167,
0.5,/Balneário Camboriú- SC/Brazil,AS,,40643,,SMB,,,,,sales,14,Sales Inquiry,,,,/Balneário Camboriú- SC/Brazil,other,LGESP,,0,0,,,,,97,
0.25,//Colombia,ID,,33607,Solution Eco-Partner,SMB,,,,,engineering,3,Quotation or Purchase Consultation,,,,//Colombia,none,LGECB,,0,0,,,,,230,
0.25,//United States,ID,,46120,,Enterprise,,,,,,33,Quotation or Purchase Consultation,,,,//United States,none,LGEUS,,0,0,,,,,360,
0.25,//Canada,IT,,41022,,Enterprise,,,,,,21,Quotation or Purchase Consultation,,,,//Canada,none,LGECI,,0,0,,,,,387,
1.0,//India,ID,0.0311958405545927,42751,,Enterprise,,,,,education,38,Quotation or purchase consultation,interactive signage,TR3BG Series,65TR3BG-B,//India,director,LGEIL,discussed with the client. he dont have budgets. details mailed. he wont buy now hence closing in the system.,0,0,0.0005719551277132,0.048629531388152,education,,184,
0.5,/Duque de Caxias/Brazil,AS,0.0037878787878787,9075,,Enterprise,,,,,other,3,Sales Inquiry,,,,/Duque de Caxias/Brazil,entry level,LGESP,,0,0,0.0002983104051378,0.0201207243460764,residential (home),,96,
0.25,//U.A.E,AS,,47466,,Enterprise,1.0,,,,,19,Sales Inquiry,multi-split,,,//U.A.E,none,LGEGF,,0,0,,,,,68,
0.75,/mumbai/India,ID,,28509,End-Customer,SMB,,,,,information technology,3,Technical Consultation,standard signage,,,/mumbai/India,other,LGEIL,,0,0,,,,,174,
0.75,//Chile,AS,0.0118577075098814,10893,,Enterprise,,,,,engineering,3,ETC.,etc.,,,//Chile,manager,LGECL,etc.,0,0,0.0005432224318428,0.022633744855967,special purpose,,124,
1.0,/United Kingdom,IT,,2892,,SMB,,,1.0,1.0,product management,148,Quotation or Purchase Consultation,,,,/United Kingdom,director,LGEUK,less than 3 months,0,0,0.0030792876608617,,corporate / office,,384,
0.5,Ireland,IT,,11967,,Enterprise,,,1.0,1.0,surgery professional,18,Quotation or Purchase Consultation,medical display,Diagnostic Monitors,Diagnostic Monitors,Ireland,end-user,LGEUK,,0,0,0.0007167734380046,,hotel & accommodation,,781,
0.25,/Bargarh/India,ID,,20123,,Enterprise,,,,,,91,Quotation or purchase consultation,,,,/Bargarh/India,none,LGEIL,,0,0,,,,,175,
0.5,/São Luís/Brazil,AS,0.0037878787878787,26008,,Enterprise,,,,,arts and design,129,Sales Inquiry,teto ou cassete inverter,,,/São Luís/Brazil,associate/analyst,LGESP,,0,0,0.0002983104051378,0.0201207243460764,residential (home),,96,
0.75,Orlando /Florida /United States,ID,,16646,End-Customer,Enterprise,,,,,sales,51,Quotation or Purchase Consultation,standard signage,webOS UHD Signage,55UL3J-E,Orlando /Florida /United States,ceo/founder,LGEUS,less than 3 months,0,0,,,,,329,
0.75,/BOGOTÁ/Colombia,AS,,42039,,Enterprise,,,,,engineering,2,Product Information,vrf,,,/BOGOTÁ/Colombia,manager,LGECB,,0,0,,,,,39,
1.0,/Goiás / Goiânia/Brazil,AS,0.0039370078740157,46878,End-Customer,Enterprise,,,,,purchasing,42,Quotation or purchase consultation,single-split,,,/Goiás / Goiânia/Brazil,manager,LGESP,more than a year,1,0,0.0030792876608617,0.0268456375838926,corporate / office,Construction,38,
1.0,/alwar/India,ID,,47466,,Enterprise,4.0,,,,,21,Quotation or purchase consultation,interactive digital board,,,/alwar/India,ceo/founder,LGEIL,less than 3 months,0,0,,,,,175,
0.5,/Alagoinhas/Brazil,AS,,9107,,Enterprise,,,,,operations,26,Sales Inquiry,,,,/Alagoinhas/Brazil,entry level,LGESP,,0,0,,,,,96,
1.0,/Barabanki/India,ID,,37680,,Enterprise,,,,,education,10,Quotation or Purchase Consultation,interactive digital board,,,/Barabanki/India,director,LGEIL,more than a year,0,0,,,,,174,
1.0,/Nagpur/India,ID,,7633,,Enterprise,,,,,,17,Quotation or purchase consultation,interactive digital board,,,/Nagpur/India,ceo/founder,LGEIL,3 months ~ 6 months,0,0,,,,,174,
1.0,/Amissville/United States,AS,,1093,Specifier/ Influencer,SMB,,,,,engineering,31,Quotation or purchase consultation,chiller,,,/Amissville/United States,c-level executive,LGEUS,6 months ~ 9 months,0,0,9.65915660650443e-05,0.0227272727272727,government department,Military,27,
1.0,/Harare /Zimbabwe,IT,,1357,,SMB,,,,,media and communication,316,Request for Distributorship,medical display,All Medical Displays,,/Harare /Zimbabwe,associate/analyst,LGESA,less than 3 months,0,0,2.5889552307882245e-05,,public facility,,409,
0.75,/Brasilia/Brazil,AS,,31234,End-Customer,SMB,,,,,finance,34,Quotation or purchase consultation,etc.,,,/Brasilia/Brazil,manager,LGESP,,0,0,,,,,23,
0.75,74 Street، Dubai Investments Park  /Dubai /U.A.E,IT,,39665,,SMB,,,,,engineering,298,Quotation or Purchase Consultation,projector,,,74 Street، Dubai Investments Park  /Dubai /U.A.E,manager,LGEGF,3 months ~ 6 months,0,0,0.0002983104051378,,residential (home),,400,
1.0,/Nagpur/India,ID,,970,,Enterprise,,,,,consulting,1,Quotation or purchase consultation,interactive digital board,,,/Nagpur/India,partner,LGEIL,less than 3 months,0,0,,,,,174,
1.0,EGYPT,ID,0.04,32328,,Enterprise,,1.0,,1.0,sales,37,sales,ur640,,,EGYPT,manager,LGEEG,less than 6 months,0,0,0.0007167734380046,0.071345029239766,hotel & accommodation,,266,
0.75,/V N Gaia/Portugal,AS,,623,End-Customer,Enterprise,105.0,,,,purchasing,163,Quotation or purchase consultation,etc.,,,/V N Gaia/Portugal,ceo/founder,LGEPT,less than 3 months,0,0,,,,,660,
0.5,/Santiago /Chile,AS,,47466,End Customer,Enterprise,16.0,,,,,27,Quotation or Purchase Consultation,etc.,,,/Santiago /Chile,none,LGECL,more than a year,0,0,,,,,100,
0.75,/Yavatmal/India,ID,,47466,,Enterprise,4.0,,,,,15,Quotation or purchase consultation,interactive digital board,,,/Yavatmal/India,ceo/founder,LGEIL,3 months ~ 6 months,0,0,,,,,175,
0.75,/CDMX/Mexico,AS,0.0037878787878787,21146,Developer,Enterprise,,,,,engineering,22,Product Information,vrf,,,/CDMX/Mexico,manager,LGEMS,,0,0,0.0002983104051378,0.0201207243460764,residential (home),,42,
1.0,/Mysore/India,ID,,21432,,Enterprise,3.0,,,,information technology,2,Quotation or purchase consultation,lg one:quick series,,,/Mysore/India,manager,LGEIL,less than 3 months,0,0,,,,,174,
0.75,/Pomorskie/Poland,ID,0.0169491525423728,20210,,SMB,,1.0,,1.0,administrative,136,Quotation or purchase consultation,hotel tv,,,/Pomorskie/Poland,director,LGEPL,3 months ~ 6 months,0,1,0.0007167734380046,0.071345029239766,hotel & accommodation,,518,
0.5,/Bucaramanga/Colombia,IT,0.3636363636363636,30207,End-Customer,Enterprise,,,,,radiology professional,71,Quotation or Purchase Consultation,monitor,,,/Bucaramanga/Colombia,other,LGECB,,0,0,0.0002983104051378,,residential (home),,837,
1.0,/Sao Paulo/Brazil,AS,0.0118577075098814,9376,,SMB,,,,,administrative,38,Sales Inquiry,vrf,,,/Sao Paulo/Brazil,manager,LGESP,3 months ~ 6 months,0,0,0.0005432224318428,0.022633744855967,special purpose,,96,
0.25,//India,IT,,37637,,Enterprise,,,,,3d/vfx art,3,Quotation or Purchase Consultation,,,,//India,none,LGEIL,,0,0,,,,,402,
1.0,/Gdl/Mexico,AS,,1775,,SMB,,,,,marketing,2,Product Information,vrf,,,/Gdl/Mexico,others,LGEMS,less than 3 months,0,0,,,,,42,
0.25,/Bangalore/India,AS,,26505,,Enterprise,,,,,consulting,28,Quotation or purchase consultation,,,,/Bangalore/India,none,LGEIL,,0,0,,,,,18,
1.0,/Trivandrum/India,ID,,17784,,SMB,,,,,operations,231,Request for Partnership,signage care solution,,,/Trivandrum/India,ceo/founder,LGEIL,less than 3 months,0,0,,,,,175,
0.25,974 Carson Drive  Cloud IT/Lebanon/United States,IT,,32043,End Customer,Enterprise,0.0,,,,,29,Quotation or Purchase Consultation,,,,974 Carson Drive  Cloud IT/Lebanon/United States,none,LGEUS,,0,0,,,,,374,
0.25,/New Delhi/India,AS,,47466,,Enterprise,19.0,,,,,72,Quotation or purchase consultation,multi-split,,,/New Delhi/India,none,LGEIL,,0,0,,,,,9,
0.75,//U.A.E,ID,0.043103448275862,2142,,SMB,,,,,other,60,Quotation or Purchase Consultation,video wall signage,"55"" 500 nits FHD 0.44mm Even Bezel Video Wall",55VSM5J,//U.A.E,manager,LGEGF,less than 3 months,0,0,0.0005432224318428,0.0640703517587939,special purpose,,229,
